latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-15.276,-40.856,307.9,1,1,2019-10-31,0120,T,73,6.0NRT,291.6,7.9,N
-14.931,-40.368,347.4,1,1,2019-10-31,0120,T,100,6.0NRT,294.5,56.6,N
-14.932,-40.378,314.2,1,1,2019-10-31,0120,T,89,6.0NRT,292.5,12.2,N
-15.144,-43.148,308,1.2,1.1,2019-10-31,0120,T,73,6.0NRT,297.8,6.8,N
-15.362,-46.884,306.3,2.2,1.4,2019-10-31,0120,T,66,6.0NRT,290,24.9,N
-15.016,-46.266,313.1,1.9,1.4,2019-10-31,0120,T,86,6.0NRT,292.2,30.6,N
-15.018,-46.284,320.8,2,1.4,2019-10-31,0120,T,100,6.0NRT,293,48.8,N
-14.759,-46.619,305.9,2.1,1.4,2019-10-31,0120,T,62,6.0NRT,294.4,16.4,N
-13.87,-42.919,322.1,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,297.7,20.6,N
-13.871,-42.929,310.9,1.1,1.1,2019-10-31,0120,T,81,6.0NRT,297.3,8.8,N
-13.99,-43.981,308.9,1.3,1.1,2019-10-31,0120,T,76,6.0NRT,294.7,11.4,N
-13.569,-41.861,305.8,1,1,2019-10-31,0120,T,30,6.0NRT,292.1,5.6,N
-13.571,-41.871,315,1,1,2019-10-31,0120,T,90,6.0NRT,293.6,13,N
-13.572,-41.881,308.9,1,1,2019-10-31,0120,T,68,6.0NRT,295.4,7.5,N
-13.537,-41.895,314.5,1,1,2019-10-31,0120,T,89,6.0NRT,291.3,13.5,N
-13.538,-41.904,322.6,1,1,2019-10-31,0120,T,100,6.0NRT,291.6,21.3,N
-13.978,-45.78,322.9,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,292.2,46.4,N
-13.98,-45.796,372.7,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,298,280.1,N
-13.982,-45.811,326.4,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,293.8,53.7,N
-13.966,-45.781,347.4,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,292.2,127.3,N
-13.968,-45.797,385.1,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,300.2,391.7,N
-13.97,-45.813,359.5,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,297.5,189.3,N
-13.954,-45.783,313.4,1.7,1.3,2019-10-31,0120,T,87,6.0NRT,290.7,27.3,N
-13.956,-45.799,365.4,1.7,1.3,2019-10-31,0120,T,100,6.0NRT,293.8,228.2,N
-13.958,-45.814,306.6,1.7,1.3,2019-10-31,0120,T,69,6.0NRT,291.4,15.7,N
-13.571,-44.279,309.7,1.3,1.1,2019-10-31,0120,T,78,6.0NRT,297.1,10.9,N
-13.365,-44.025,307.5,1.3,1.1,2019-10-31,0120,T,72,6.0NRT,297.5,7.4,N
-13.489,-45.714,302,1.7,1.3,2019-10-31,0120,T,46,6.0NRT,288.8,11.2,N
-12.482,-43.124,313.5,1.1,1.1,2019-10-31,0120,T,56,6.0NRT,299.6,9.7,N
-12.473,-43.125,317,1.1,1.1,2019-10-31,0120,T,51,6.0NRT,299.9,12.3,N
-12.474,-43.135,334,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,300.6,35.4,N
-12.462,-43.116,317.5,1.1,1.1,2019-10-31,0120,T,81,6.0NRT,298.6,13.2,N
-12.463,-43.126,318.4,1.1,1.1,2019-10-31,0120,T,55,6.0NRT,299.4,13.3,N
-12.464,-43.136,326.6,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,300,23.7,N
-12.458,-43.122,319.2,1.1,1.1,2019-10-31,0120,T,98,6.0NRT,298.6,16.8,N
-12.459,-43.132,326.2,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,299.3,25.1,N
-12.461,-43.142,329.4,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,299.3,29.8,N
-12.544,-44.373,317.2,1.3,1.1,2019-10-31,0120,T,95,6.0NRT,291.3,23.1,N
-12.546,-44.385,321.3,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,290.7,29,N
-12.551,-45.79,313.6,1.6,1.3,2019-10-31,0120,T,83,6.0NRT,280.8,31.5,N
-11.186,-43.887,307.4,1.2,1.1,2019-10-31,0120,T,27,6.0NRT,290.3,8.3,N
-11.663,-48.135,306.1,2.4,1.5,2019-10-31,0120,T,67,6.0NRT,288.1,23.4,N
-11.276,-45.476,308.3,1.5,1.2,2019-10-31,0120,T,74,6.0NRT,293.3,15.2,N
-11.213,-45.161,306.7,1.4,1.2,2019-10-31,0120,T,69,6.0NRT,293.7,10.8,N
-9.775,-36.417,307.6,1.7,1.3,2019-10-31,0120,T,72,6.0NRT,292.3,17.4,N
-9.675,-35.946,311.2,1.9,1.3,2019-10-31,0120,T,82,6.0NRT,293,24.5,N
-9.678,-35.963,344,1.9,1.3,2019-10-31,0120,T,100,6.0NRT,293.2,126.4,N
-10.709,-44.729,308.5,1.3,1.1,2019-10-31,0120,T,52,6.0NRT,295,10.1,N
-10.71,-44.741,314.7,1.3,1.1,2019-10-31,0120,T,90,6.0NRT,296.4,16.5,N
-10.453,-44.34,305.1,1.2,1.1,2019-10-31,0120,T,38,6.0NRT,289.3,7.5,N
-10.322,-44.196,304.1,1.2,1.1,2019-10-31,0120,T,16,6.0NRT,290.1,5.9,N
-9.458,-40.315,306.8,1,1,2019-10-31,0120,T,61,6.0NRT,295.5,5.4,N
-9.434,-40.405,311.6,1,1,2019-10-31,0120,T,80,6.0NRT,295.7,8.7,N
-9.691,-44.434,308.4,1.2,1.1,2019-10-31,0120,T,67,6.0NRT,298.2,6.7,N
-9.209,-43.222,311,1.1,1,2019-10-31,0120,T,80,6.0NRT,296,9.3,N
-8.787,-44.156,302.8,1.2,1.1,2019-10-31,0120,T,14,6.0NRT,282,7.3,N
-7.605,-37.607,308.8,1.5,1.2,2019-10-31,0120,T,75,6.0NRT,294.1,13.7,N
-7.604,-37.612,304,1.5,1.2,2019-10-31,0120,T,58,6.0NRT,294,8.4,N
-7.505,-38.073,314.6,1.4,1.2,2019-10-31,0120,T,90,6.0NRT,296.8,17.4,N
-7.501,-38.079,312.9,1.4,1.2,2019-10-31,0120,T,86,6.0NRT,296.8,14.6,N
-7.191,-38.419,308.9,1.4,1.2,2019-10-31,0120,T,29,6.0NRT,295.8,9.4,N
-7.259,-38.932,312.7,1.3,1.1,2019-10-31,0120,T,85,6.0NRT,292.6,14.5,N
-7.261,-38.943,304.1,1.3,1.1,2019-10-31,0120,T,6,6.0NRT,292,6,N
-7.327,-39.377,307,1.2,1.1,2019-10-31,0120,T,70,6.0NRT,294.3,7.4,N
-7.185,-38.426,310.1,1.4,1.2,2019-10-31,0120,T,33,6.0NRT,296.2,10.2,N
-7.259,-38.926,311.5,1.3,1.1,2019-10-31,0120,T,83,6.0NRT,292.9,12.6,N
-7.261,-38.938,305.3,1.3,1.1,2019-10-31,0120,T,44,6.0NRT,292.2,6.9,N
-7.325,-39.372,311,1.2,1.1,2019-10-31,0120,T,61,6.0NRT,294.9,11.8,N
-7.307,-39.386,305.6,1.2,1.1,2019-10-31,0120,T,65,6.0NRT,294.6,6.7,N
-7.74,-42.576,307.4,1,1,2019-10-31,0120,T,30,6.0NRT,297.1,5,N
-7.732,-42.586,309.6,1,1,2019-10-31,0120,T,14,6.0NRT,297.9,5.8,N
-7.735,-42.605,313.4,1,1,2019-10-31,0120,T,71,6.0NRT,299,8.2,N
-7.008,-38.357,308.7,1.4,1.2,2019-10-31,0120,T,75,6.0NRT,297,9.2,N
-7.442,-41.453,310.8,1,1,2019-10-31,0120,T,80,6.0NRT,298.3,7.9,N
-7.403,-41.441,311.1,1,1,2019-10-31,0120,T,45,6.0NRT,298.6,7.1,N
-7.405,-41.45,309.9,1,1,2019-10-31,0120,T,31,6.0NRT,298.2,6.2,N
-7.065,-39.2,307.7,1.2,1.1,2019-10-31,0120,T,66,6.0NRT,295.3,8.5,N
-7.394,-41.442,319.1,1,1,2019-10-31,0120,T,98,6.0NRT,298.3,14,N
-7.396,-41.451,309.3,1,1,2019-10-31,0120,T,21,6.0NRT,297.9,5.8,N
-7.045,-39.203,306.3,1.2,1.1,2019-10-31,0120,T,43,6.0NRT,295.6,6.5,N
-6.924,-38.805,308.5,1.3,1.1,2019-10-31,0120,T,72,6.0NRT,295.2,8.8,N
-6.926,-38.817,321.7,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,296.6,25.5,N
-7.106,-40.4,312.8,1.1,1,2019-10-31,0120,T,85,6.0NRT,294.9,11.6,N
-7.203,-41.519,325.8,1,1,2019-10-31,0120,T,100,6.0NRT,298.2,21.1,N
-7.204,-41.529,326.4,1,1,2019-10-31,0120,T,100,6.0NRT,299.1,21.7,N
-7.179,-41.548,319.9,1,1,2019-10-31,0120,T,96,6.0NRT,299.9,14.1,N
-6.815,-39.106,316.3,1.3,1.1,2019-10-31,0120,T,92,6.0NRT,294.8,18,N
-7.16,-41.541,318.6,1,1,2019-10-31,0120,T,97,6.0NRT,299,13.6,N
-7.163,-41.559,308.1,1,1,2019-10-31,0120,T,41,6.0NRT,297.8,5.5,N
-7.565,-44.693,304.4,1.2,1.1,2019-10-31,0120,T,60,6.0NRT,280.8,7.6,N
-7.567,-44.704,305.7,1.2,1.1,2019-10-31,0120,T,65,6.0NRT,282.9,8.9,N
-7.626,-45.587,317.6,1.4,1.2,2019-10-31,0120,T,95,6.0NRT,290.2,23.6,N
-7.628,-45.6,305.5,1.4,1.2,2019-10-31,0120,T,28,6.0NRT,288.9,9.4,N
-6.691,-39.096,310.4,1.3,1.1,2019-10-31,0120,T,78,6.0NRT,294.9,12.2,N
-7.602,-45.566,302.9,1.4,1.2,2019-10-31,0120,T,49,6.0NRT,289.1,6.8,N
-7.604,-45.578,304.5,1.4,1.2,2019-10-31,0120,T,59,6.0NRT,288.2,8.2,N
-7.588,-45.543,304.3,1.3,1.2,2019-10-31,0120,T,59,6.0NRT,292,7.8,N
-7.171,-42.649,307.4,1,1,2019-10-31,0120,T,68,6.0NRT,296.7,5.3,N
-7.319,-43.709,311.4,1.1,1,2019-10-31,0120,T,82,6.0NRT,291.1,10.4,N
-7.32,-43.719,301.2,1.1,1,2019-10-31,0120,T,39,6.0NRT,290,3.2,N
-7.602,-45.806,303.6,1.4,1.2,2019-10-31,0120,T,56,6.0NRT,289.7,8.2,N
-7.163,-42.659,316.6,1,1,2019-10-31,0120,T,93,6.0NRT,298,12,N
-7.165,-42.668,312.4,1,1,2019-10-31,0120,T,83,6.0NRT,297.8,8.6,N
-7.026,-41.822,306.3,1,1,2019-10-31,0120,T,63,6.0NRT,295,5.7,N
-7.518,-45.547,324.9,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,296.1,32.9,N
-7.026,-42.208,326.8,1,1,2019-10-31,0120,T,100,6.0NRT,299.2,21.8,N
-6.78,-40.883,309,1,1,2019-10-31,0120,T,75,6.0NRT,294.2,8.7,N
-6.746,-40.715,314.1,1.1,1,2019-10-31,0120,T,88,6.0NRT,294.9,11.9,N
-6.747,-40.724,342.9,1.1,1,2019-10-31,0120,T,100,6.0NRT,299,51,N
-6.749,-40.734,354.7,1.1,1,2019-10-31,0120,T,100,6.0NRT,300.2,77.5,N
-6.737,-40.716,310.6,1.1,1,2019-10-31,0120,T,55,6.0NRT,294.5,9,N
-6.74,-40.735,315.4,1.1,1,2019-10-31,0120,T,79,6.0NRT,295.8,12.5,N
-6.732,-40.746,336.1,1.1,1,2019-10-31,0120,T,100,6.0NRT,298.4,38.3,N
-6.733,-40.755,318.6,1.1,1,2019-10-31,0120,T,97,6.0NRT,295.5,15.9,N
-6.723,-40.747,323.8,1.1,1,2019-10-31,0120,T,100,6.0NRT,296.9,21.8,N
-6.724,-40.757,330.1,1.1,1,2019-10-31,0120,T,100,6.0NRT,295.4,30.1,N
-6.813,-41.369,316.3,1,1,2019-10-31,0120,T,92,6.0NRT,297.3,12.4,N
-6.815,-41.379,310.4,1,1,2019-10-31,0120,T,78,6.0NRT,295.8,7.5,N
-6.919,-42.428,321.4,1,1,2019-10-31,0120,T,100,6.0NRT,299.5,15,N
-6.92,-42.437,314.8,1,1,2019-10-31,0120,T,89,6.0NRT,299.3,9.2,N
-6.495,-39.564,323.5,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,298,24.2,N
-6.496,-39.575,359.3,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,301.1,107.1,N
-6.498,-39.586,308.2,1.2,1.1,2019-10-31,0120,T,72,6.0NRT,297,7.1,N
-6.91,-42.429,311.4,1,1,2019-10-31,0120,T,66,6.0NRT,298.9,6.1,N
-6.898,-42.413,321.9,1,1,2019-10-31,0120,T,100,6.0NRT,299.4,15.6,N
-6.9,-42.422,324.8,1,1,2019-10-31,0120,T,100,6.0NRT,299.4,18.7,N
-6.451,-39.403,306.6,1.2,1.1,2019-10-31,0120,T,66,6.0NRT,295.6,7.3,N
-7.096,-43.888,304.3,1.1,1,2019-10-31,0120,T,58,6.0NRT,293.5,5,N
-6.718,-42.051,316.4,1,1,2019-10-31,0120,T,64,6.0NRT,298.3,10.9,N
-6.709,-42.052,311.5,1,1,2019-10-31,0120,T,42,6.0NRT,297.4,7.2,N
-6.699,-42.051,306.6,1,1,2019-10-31,0120,T,65,6.0NRT,296.3,5,N
-6.701,-42.06,306.9,1,1,2019-10-31,0120,T,66,6.0NRT,296.3,5,N
-6.945,-45.078,312.3,1.2,1.1,2019-10-31,0120,T,85,6.0NRT,296.9,11.5,N
-6.946,-45.089,315.8,1.2,1.1,2019-10-31,0120,T,92,6.0NRT,296.7,15.5,N
-6.945,-45.085,326.2,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,297.4,29.7,N
-6.473,-41.821,313.8,1,1,2019-10-31,0120,T,87,6.0NRT,296.3,10,N
-6.935,-45.086,306,1.2,1.1,2019-10-31,0120,T,66,6.0NRT,295.7,6.3,N
-6.464,-41.822,309.9,1,1,2019-10-31,0120,T,77,6.0NRT,295.4,7.3,N
-6.588,-43.21,306.1,1,1,2019-10-31,0120,T,65,6.0NRT,296,4.9,N
-6.002,-39.548,322.2,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,296.4,23.1,N
-6.004,-39.559,316.9,1.2,1.1,2019-10-31,0120,T,94,6.0NRT,295.9,16.3,N
-6.231,-41.097,306.8,1,1,2019-10-31,0120,T,67,6.0NRT,294.5,6.3,N
-6.232,-41.106,320.8,1,1,2019-10-31,0120,T,100,6.0NRT,295.9,17.7,N
-6.234,-41.116,325.5,1,1,2019-10-31,0120,T,100,6.0NRT,296.6,22.6,N
-5.996,-39.571,313.6,1.2,1.1,2019-10-31,0120,T,68,6.0NRT,296.3,12.4,N
-6.231,-41.164,334.4,1,1,2019-10-31,0120,T,100,6.0NRT,297.5,32.6,N
-6.232,-41.173,326.5,1,1,2019-10-31,0120,T,100,6.0NRT,297.3,22.2,N
-5.981,-39.54,317.6,1.2,1.1,2019-10-31,0120,T,68,6.0NRT,295.9,16,N
-5.986,-39.573,314.6,1.2,1.1,2019-10-31,0120,T,38,6.0NRT,296,12.8,N
-6.219,-41.146,321.5,1,1,2019-10-31,0120,T,84,6.0NRT,297.6,16.1,N
-6.221,-41.156,320.9,1,1,2019-10-31,0120,T,80,6.0NRT,297.2,15.3,N
-6.206,-41.12,305.3,1,1,2019-10-31,0120,T,24,6.0NRT,293.7,4.3,N
-6.213,-41.166,319.7,1,1,2019-10-31,0120,T,79,6.0NRT,296.5,14.1,N
-6.206,-41.174,313.3,1,1,2019-10-31,0120,T,86,6.0NRT,295.7,10.6,N
-6.207,-41.183,327.1,1,1,2019-10-31,0120,T,100,6.0NRT,297,24.9,N
-6.208,-41.192,307.5,1,1,2019-10-31,0120,T,70,6.0NRT,295.8,6.7,N
-6.191,-41.138,304.9,1,1,2019-10-31,0120,T,60,6.0NRT,294.2,4.8,N
-6.197,-41.175,319.6,1,1,2019-10-31,0120,T,99,6.0NRT,295.9,16.7,N
-6.198,-41.184,317,1,1,2019-10-31,0120,T,94,6.0NRT,296.2,13.9,N
-6.295,-42.116,309.1,1,1,2019-10-31,0120,T,75,6.0NRT,295.9,6.5,N
-6.859,-46.171,308.7,1.5,1.2,2019-10-31,0120,T,75,6.0NRT,293.7,13.1,N
-6.821,-46.33,304.7,1.5,1.2,2019-10-31,0120,T,61,6.0NRT,293.5,8.9,N
-6.517,-44.274,311,1.1,1.1,2019-10-31,0120,T,81,6.0NRT,295.6,10,N
-6.374,-44.118,318.1,1.1,1,2019-10-31,0120,T,96,6.0NRT,295,16,N
-6.376,-44.128,340.8,1.1,1,2019-10-31,0120,T,100,6.0NRT,295.7,49.3,N
-6.365,-44.12,307,1.1,1,2019-10-31,0120,T,70,6.0NRT,294.9,6.6,N
-6.366,-44.129,325,1.1,1,2019-10-31,0120,T,100,6.0NRT,294.7,24.4,N
-5.882,-41.296,305.1,1,1,2019-10-31,0120,T,63,6.0NRT,294.6,5,N
-6.035,-42.553,323.5,1,1,2019-10-31,0120,T,100,6.0NRT,295,20.1,N
-5.989,-44.128,310.4,1.1,1,2019-10-31,0120,T,80,6.0NRT,296.1,8.1,N
-5.982,-44.125,306,1.1,1,2019-10-31,0120,T,66,6.0NRT,295.5,5.4,N
-5.55,-41.351,307.4,1,1,2019-10-31,0120,T,71,6.0NRT,296.3,5.8,N
-5.97,-44.378,323,1.1,1.1,2019-10-31,0120,T,100,6.0NRT,295.5,22.6,N
-5.869,-44.521,309.4,1.1,1.1,2019-10-31,0120,T,77,6.0NRT,294.9,8.4,N
-5.87,-44.531,309,1.1,1.1,2019-10-31,0120,T,76,6.0NRT,295.6,8.1,N
-5.257,-40.467,307.1,1.1,1.1,2019-10-31,0120,T,68,6.0NRT,295.7,6.9,N
-5.299,-40.891,309.5,1.1,1,2019-10-31,0120,T,65,6.0NRT,296,7.3,N
-5.287,-40.873,308.1,1.1,1,2019-10-31,0120,T,19,6.0NRT,296.8,6,N
-5.486,-42.252,307.8,1,1,2019-10-31,0120,T,36,6.0NRT,295,5.2,N
-5.488,-42.261,314.2,1,1,2019-10-31,0120,T,75,6.0NRT,293.2,9.6,N
-5.608,-43.235,304.3,1,1,2019-10-31,0120,T,35,6.0NRT,294.2,4.3,N
-5.662,-44.012,310.8,1.1,1,2019-10-31,0120,T,81,6.0NRT,293.7,9.6,N
-5.664,-44.022,305.9,1.1,1,2019-10-31,0120,T,66,6.0NRT,292.6,6,N
-5.653,-44.013,319.2,1.1,1,2019-10-31,0120,T,98,6.0NRT,295,16.8,N
-5.696,-44.455,315.7,1.1,1.1,2019-10-31,0120,T,92,6.0NRT,294.9,15,N
-5.799,-45.352,310.8,1.2,1.1,2019-10-31,0120,T,55,6.0NRT,294.6,10.4,N
-5.789,-45.354,309.4,1.2,1.1,2019-10-31,0120,T,27,6.0NRT,295,8.6,N
-5.791,-45.365,318.4,1.2,1.1,2019-10-31,0120,T,97,6.0NRT,295.1,18.4,N
-5.792,-45.376,314.5,1.2,1.1,2019-10-31,0120,T,83,6.0NRT,294.1,13.6,N
-5.17,-41.01,316.1,1.1,1,2019-10-31,0120,T,92,6.0NRT,296.6,13.9,N
-5.172,-41.02,319.2,1.1,1,2019-10-31,0120,T,98,6.0NRT,296.8,16.6,N
-5.789,-45.359,314.2,1.2,1.1,2019-10-31,0120,T,64,6.0NRT,295.2,13.3,N
-5.791,-45.371,320.1,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,294.8,20.4,N
-5.544,-43.889,305,1.1,1,2019-10-31,0120,T,62,6.0NRT,292.7,5.5,N
-5.545,-43.899,303.8,1.1,1,2019-10-31,0120,T,57,6.0NRT,293.1,4.6,N
-5.675,-44.828,308.9,1.2,1.1,2019-10-31,0120,T,76,6.0NRT,295.2,8.7,N
-5.817,-46.604,305.1,1.5,1.2,2019-10-31,0120,T,63,6.0NRT,292.8,9.5,N
-5.819,-46.618,310.9,1.5,1.2,2019-10-31,0120,T,81,6.0NRT,292.7,16.5,N
-5.267,-42.778,309,1,1,2019-10-31,0120,T,76,6.0NRT,295.9,5.2,N
-5.333,-43.246,307.6,1,1,2019-10-31,0120,T,11,6.0NRT,294,7.5,N
-5.335,-43.255,313,1,1,2019-10-31,0120,T,47,6.0NRT,293,12.2,N
-5.435,-44.359,315.7,1.1,1,2019-10-31,0120,T,92,6.0NRT,295.8,14,N
-4.981,-41.3,309.4,1,1,2019-10-31,0120,T,73,6.0NRT,297.3,6.3,N
-4.983,-41.31,311.4,1,1,2019-10-31,0120,T,80,6.0NRT,297.6,8,N
-5.682,-46.361,302.4,1.4,1.2,2019-10-31,0120,T,45,6.0NRT,291.5,7.7,N
-5.123,-42.674,309,1,1,2019-10-31,0120,T,76,6.0NRT,296,5.8,N
-5.191,-43.214,311,1,1,2019-10-31,0120,T,81,6.0NRT,292.4,9.1,N
-5.625,-46.534,310.3,1.5,1.2,2019-10-31,0120,T,80,6.0NRT,292.6,15.1,N
-5.378,-44.814,308.1,1.2,1.1,2019-10-31,0120,T,73,6.0NRT,295.5,7.8,N
-5.374,-44.931,314.8,1.2,1.1,2019-10-31,0120,T,90,6.0NRT,295.4,14.2,N
-5.332,-45.443,338.2,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,295.1,53.1,N
-5.333,-45.454,327.6,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,294.1,32.8,N
-5.322,-45.444,310.8,1.2,1.1,2019-10-31,0120,T,81,6.0NRT,293.8,11.5,N
-5.323,-45.455,307.9,1.2,1.1,2019-10-31,0120,T,73,6.0NRT,293.4,8.5,N
-5.45,-46.437,306.8,1.4,1.2,2019-10-31,0120,T,69,6.0NRT,291,10.5,N
-4.911,-42.671,305.8,1,1,2019-10-31,0120,T,66,6.0NRT,292.3,4.4,N
-5.266,-45.63,317.6,1.3,1.1,2019-10-31,0120,T,95,6.0NRT,290.3,20.8,N
-5.268,-45.641,302.3,1.3,1.1,2019-10-31,0120,T,48,6.0NRT,290.3,5.2,N
-5.076,-44.627,307.9,1.1,1.1,2019-10-31,0120,T,73,6.0NRT,295.4,6.1,N
-4.946,-43.829,306.1,1,1,2019-10-31,0120,T,67,6.0NRT,293,5.7,N
-4.961,-43.932,307.7,1.1,1,2019-10-31,0120,T,72,6.0NRT,290.7,6.2,N
-4.962,-43.942,308.2,1.1,1,2019-10-31,0120,T,74,6.0NRT,290.2,6.7,N
-5.01,-44.285,321.9,1.1,1,2019-10-31,0120,T,100,6.0NRT,292.9,21,N
-4.936,-44.077,306.5,1.1,1,2019-10-31,0120,T,52,6.0NRT,294.1,5.9,N
-5.522,-48.39,318.7,2,1.4,2019-10-31,0120,T,97,6.0NRT,287.2,46.2,N
-5.525,-48.408,303.7,2,1.4,2019-10-31,0120,T,56,6.0NRT,285.6,15.3,N
-5.038,-45.246,303.4,1.2,1.1,2019-10-31,0120,T,49,6.0NRT,291.9,4.5,N
-5.14,-46.115,322,1.4,1.2,2019-10-31,0120,T,100,6.0NRT,289.2,30.2,N
-5.091,-46.06,306.6,1.3,1.2,2019-10-31,0120,T,68,6.0NRT,288.8,10.1,N
-4.991,-45.554,310.2,1.3,1.1,2019-10-31,0120,T,78,6.0NRT,293.4,9.5,N
-4.989,-45.549,310.2,1.2,1.1,2019-10-31,0120,T,79,6.0NRT,293.3,9.8,N
-4.979,-45.551,307.8,1.2,1.1,2019-10-31,0120,T,72,6.0NRT,293.2,8,N
-4.981,-45.562,304.4,1.3,1.1,2019-10-31,0120,T,58,6.0NRT,293.1,5.2,N
-4.969,-45.621,313.5,1.3,1.1,2019-10-31,0120,T,87,6.0NRT,294,14.2,N
-4.957,-45.611,313.9,1.3,1.1,2019-10-31,0120,T,88,6.0NRT,293.5,14,N
-4.959,-45.622,335.2,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,294.3,47.2,N
-4.912,-45.358,308.7,1.2,1.1,2019-10-31,0120,T,74,6.0NRT,293.8,9,N
-4.92,-45.413,308.2,1.2,1.1,2019-10-31,0120,T,72,6.0NRT,292.8,8.3,N
-4.947,-45.612,314.2,1.3,1.1,2019-10-31,0120,T,89,6.0NRT,293.5,14.3,N
-4.949,-45.623,318.7,1.3,1.1,2019-10-31,0120,T,97,6.0NRT,293.6,19.6,N
-4.939,-45.625,304.2,1.3,1.1,2019-10-31,0120,T,58,6.0NRT,293.1,5,N
-4.993,-46.019,306.8,1.3,1.1,2019-10-31,0120,T,69,6.0NRT,290.6,10.3,N
-4.921,-45.571,305.3,1.3,1.1,2019-10-31,0120,T,62,6.0NRT,293.3,6.5,N
-4.715,-44.263,304,1.1,1,2019-10-31,0120,T,51,6.0NRT,293.9,3.7,N
-4.728,-44.907,305.7,1.1,1.1,2019-10-31,0120,T,62,6.0NRT,293,5.5,N
-4.842,-45.737,305,1.3,1.1,2019-10-31,0120,T,63,6.0NRT,293,5.7,N
-4.854,-45.828,305.9,1.3,1.1,2019-10-31,0120,T,66,6.0NRT,292.8,6.8,N
-4.856,-45.84,304,1.3,1.1,2019-10-31,0120,T,58,6.0NRT,292.5,5.3,N
-4.811,-45.735,304.7,1.3,1.1,2019-10-31,0120,T,56,6.0NRT,292.8,5.5,N
-4.813,-45.747,309.1,1.3,1.1,2019-10-31,0120,T,76,6.0NRT,293,9.8,N
-4.801,-45.736,317.1,1.3,1.1,2019-10-31,0120,T,94,6.0NRT,292.3,17.8,N
-4.803,-45.748,312.4,1.3,1.1,2019-10-31,0120,T,85,6.0NRT,292.3,12.6,N
-4.788,-45.715,304,1.3,1.1,2019-10-31,0120,T,58,6.0NRT,292,5.4,N
